Item UUID,"Instance (Title, Publisher, Publication date)","Holdings (Location, Call number)",Item effective location,Effective call number,Suppress from discovery,Item HRID,Barcode,Accession number,Item identifier,Former identifier,Statistical codes,Administrative note,Material type,Copy number,Shelving order,Item level call number type,Item level call number prefix,Item level call number,Item level call number suffix,Number of pieces,Description of pieces,Enumeration,Chronology,Volume,"Year, caption",Number of missing pieces,Missing pieces,Missing pieces date,Item damaged status,Item damaged status date,Action note,Binding note,Copy note,Electronic bookplate note,Legacy counts note,Note,Price note,Provenance note,Reproduction note,Permanent loan type,Temporary loan type,Status,Check in note,Check out note,Item permanent location,Item temporary location,Electronic access,Is bound with,Bound with titles,Tags,Holdings UUID
f3d09471-ff78-5ae5-ae5f-94ad7d2dd630,"Sample Title 11: Library Workflow Scenario. Midwest Academic, 2024",Main Library,Main Library,025.21 AL149r,FALSE,it00000119216,34000000000011,,,i15245354,,,Book,,225.21 AL 3149R,,,,,,,,,,,,,,,,,,,,,,60.00 (staff only),,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,0c07f625-baa1-5cc6-a27a-8960bf5ceabf
90aa113a-0180-4685-bd90-957696c57eb1,"Sample Title 08: Library Workflow Scenario. Prairie House, 2024",Main Library,Main Library,,,it00000534403,34000000000008,,,,,,Book,,,,,,,,,,,,,,,,,,,,,,,,,,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,95169d40-f052-4f33-8e85-33b615132a90
758136e3-a6bc-5de0-986b-4acef71000fd,"Sample Title 12: Library Workflow Scenario. Midwest Academic, 2021",Main Library,Main Library,158.1G83f,FALSE,it00000210154,34000000000012,,,i16188779,,,Book,,3158.1 G83 F,,,,,,,,,,,,,,,,,,,,,Removed from on reserve 12/22/23;09-07-23 ON RESERVE FOR MU100 Introduction to Music Studies (staff only),110.00 (staff only),,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,fd82e12c-ee7f-57de-80ca-8aff475611fa
9e297d8b-fe95-5e2b-9aef-2dd0138d691e,"Sample Title 13: Library Workflow Scenario. North Star Editions, 2024",Main Library,Main Library,289.73 K869o,FALSE,it00000201907,34000000000013,,,i14159168,,,Book,,3289.73 K869 O,,,,,,,,,,,,,,,,,,,,,,110.00 (staff only),,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,ffc6bca0-ee3b-5be2-a0af-7d3fd9e26f1f
74f54cc9-881a-5bb0-8e2a-474c83a87f93,"Sample Title 09: Library Workflow Scenario. North Star Editions, 2022",Main Library,Main Library,289.709 H2511Yh,FALSE,it00000204408,34000000000009,,,i14733158,,,Book,,3289.709 H251 11YH,,,,,,,,,,,,,,,,,,,,,,110.00 (staff only),,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,59c6dea3-d7fd-5a87-a0c4-d05487713d42
808555d7-3979-5dd0-be02-9b6898aafaf9,"Sample Title 07: Library Workflow Scenario. North Star Editions, 2024",Main Library,Main Library,289.7 W485m,FALSE,it00000164785,34000000000007,,,i11065667,,,Book,,3289.7 W485 M,,,,,,,,,,,,,,,,,,,,,445728 (staff only),110.00 (staff only),,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,dce521eb-eae1-524c-896c-15611fd77532
3fc0045c-cae5-5be5-856c-19f089d6c0a1,"Sample Title 04: Library Workflow Scenario. City Library Publishing, 2020",Main Library,Main Library,325.781 W634t,FALSE,it00000179544,34000000000004,,,i12363479,,,Book,,3325.781 W634 T,,,,,,,,,,,,,,,,,,,,,161201 (staff only),110.00 (staff only),,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,4fbc0fd9-2269-5390-b2d5-2e237d31a820
779feeff-da80-5f21-b813-7430fdcfa374,"Sample Title 05: Library Workflow Scenario. City Library Publishing, 2019",Main Library,Main Library,289.7 J936p,FALSE,it00000167279,34000000000005,,,i11296367,,,Book,,3289.7 J936 P,,,,,,,,,,,,,,,,,,,,,451097 (staff only),110.00 (staff only),,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,c34f6a77-a864-519a-97c5-14bdf32d9707
7c3acb07-24c5-440a-8e75-eeb2432a536e,"Sample Title 10: Library Workflow Scenario. North Star Editions, 2019",Main Library,Main Library,F McBride James,,it00000536108,34000000000010,,,,,,Book,,F MCBRIDE JAMES,,,,,,,,,,,,,,,,,,,,,,,,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,b35ea618-08f3-47b6-8ecb-1cf60c5fa53d
c54325e5-d404-5a31-8650-907a3a4e4322,"Sample Title 02: Library Workflow Scenario. Prairie House, 2021",Main Library,Main Library,GN Fables v. 4 2012,FALSE,it00000363629,34000000000002,,,i15108351,,,Book,,GN Fables v. 4 2012,,,,,,,,,,,,,,,,,,,,,PN6727.W52 F35 2012 (staff only),110.00 (staff only),,,Can circulate,,Available,,,Main Library,Main Library,,FALSE,,,31e32ea5-00ec-51b4-a5cd-09bfd10fd7ff
